timestamp,datetime_utc,scene_id,split,eligible,valid_keypoints,height,width,depth_path,confidence_path,pose_path,drop_reason
1751244938,2025-06-30T00:55:38Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751244938.npy,data/raw/arducam/confidence/1751244938.npy,data/processed/arducam/pose_coco17/1751244938.json,
1751244939,2025-06-30T00:55:39Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751244939.npy,data/raw/arducam/confidence/1751244939.npy,data/processed/arducam/pose_coco17/1751244939.json,
1751244940,2025-06-30T00:55:40Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751244940.npy,data/raw/arducam/confidence/1751244940.npy,data/processed/arducam/pose_coco17/1751244940.json,
1751244941,2025-06-30T00:55:41Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751244941.npy,data/raw/arducam/confidence/1751244941.npy,data/processed/arducam/pose_coco17/1751244941.json,
1751244942,2025-06-30T00:55:42Z,scene_004,val,true,15,180,240,data/raw/arducam/depth/1751244942.npy,data/raw/arducam/confidence/1751244942.npy,data/processed/arducam/pose_coco17/1751244942.json,
1751244943,2025-06-30T00:55:43Z,scene_004,val,true,17,180,240,data/raw/arducam/depth/1751244943.npy,data/raw/arducam/confidence/1751244943.npy,data/processed/arducam/pose_coco17/1751244943.json,
1751244944,2025-06-30T00:55:44Z,scene_004,val,true,15,180,240,data/raw/arducam/depth/1751244944.npy,data/raw/arducam/confidence/1751244944.npy,data/processed/arducam/pose_coco17/1751244944.json,
1751244945,2025-06-30T00:55:45Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751244945.npy,data/raw/arducam/confidence/1751244945.npy,data/processed/arducam/pose_coco17/1751244945.json,
1751244946,2025-06-30T00:55:46Z,scene_004,val,true,13,180,240,data/raw/arducam/depth/1751244946.npy,data/raw/arducam/confidence/1751244946.npy,data/processed/arducam/pose_coco17/1751244946.json,
1751244947,2025-06-30T00:55:47Z,scene_004,val,true,15,180,240,data/raw/arducam/depth/1751244947.npy,data/raw/arducam/confidence/1751244947.npy,data/processed/arducam/pose_coco17/1751244947.json,
